名称: CCTV-1, 接口: http://125.108.143.233:7778/rtp/233.50.200.130:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: 514 ms, 速率: 0.19 M/s, 分辨率: 1920x1080
名称: 东方卫视, 接口: http://125.108.113.176:7778/rtp/233.50.200.146:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: 703 ms, 速率: 0.00 M/s, 分辨率: None
名称: 东南卫视, 接口: http://125.108.126.69:7778/rtp/233.50.200.135:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: 468 ms, 速率: 0.01 M/s, 分辨率: None
名称: 东方卫视, 接口: http://123.159.166.168:85/tsfile/live/1030_1.m3u8?key=txiptv&playlive=0&authid=0, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 联通, 日期: None, 延迟: 10350 ms, 速率: 0.01 M/s, 分辨率: None
名称: 东方卫视, 接口: http://114.248.1.66:23456/rtp/239.3.1.136:8032, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 日期: None, 延迟: 478 ms, 速率: 0.07 M/s, 分辨率: None
名称: 东南卫视, 接口: http://125.108.126.69:7778/rtp/233.50.201.146:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: 1483 ms, 速率: 0.00 M/s, 分辨率: None
名称: 东南卫视, 接口: http://125.108.144.251:7778/rtp/233.50.200.135:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: 497 ms, 速率: 0.03 M/s, 分辨率: None
名称: 东南卫视, 接口: http://125.108.113.176:7778/rtp/233.50.200.135:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: 4614 ms, 速率: 0.00 M/s, 分辨率: 0x0
名称: 甘肃卫视, 接口: http://125.108.143.233:7778/rtp/233.50.200.163:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: 471 ms, 速率: 0.00 M/s, 分辨率: None
名称: 东南卫视, 接口: http://125.108.144.251:7778/rtp/233.50.201.146:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 甘肃卫视, 接口: http://125.108.144.251:7778/rtp/233.50.200.163:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: 1321 ms, 速率: 0.02 M/s, 分辨率: None
名称: 东南卫视, 接口: http://123.159.166.168:85/tsfile/live/1042_1.m3u8?key=txiptv&playlive=0&authid=0, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 联通, 日期: None, 延迟: 10558 ms, 速率: 0.04 M/s, 分辨率: 1920x1080
名称: 东南卫视, 接口: http://114.248.1.66:23456/rtp/239.3.1.156:8148, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 日期: None, 延迟: 477 ms, 速率: 0.08 M/s, 分辨率: None
名称: 甘肃卫视, 接口: http://125.108.126.69:7778/rtp/233.50.200.163:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 东南卫视, 接口: http://125.108.113.176:7778/rtp/233.50.201.146:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: 739 ms, 速率: 0.00 M/s, 分辨率: None
名称: 甘肃卫视, 接口: http://175.172.170.43:8089/rtp/232.0.0.50:1234, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-辽宁-沈阳, 运营商: 联通, 日期: None, 延迟: 495 ms, 速率: 0.23 M/s, 分辨率: 720x576
名称: 甘肃卫视, 接口: http://223.10.214.111:6000/rtp/239.1.1.51:8051, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-山西-忻州, 运营商: 电信, 日期: None, 延迟: 489 ms, 速率: 0.28 M/s, 分辨率: 720x576
名称: 甘肃卫视, 接口: http://180.125.146.219:55555/rtp/239.49.1.238:6000, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-江苏-苏州, 运营商: 电信, 日期: None, 延迟: 482 ms, 速率: 0.00 M/s, 分辨率: None
名称: 甘肃卫视, 接口: http://125.108.113.176:7778/rtp/233.50.200.163:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: 449 ms, 速率: 0.00 M/s, 分辨率: 1920x1080
名称: 甘肃卫视, 接口: http://222.184.194.52:8000/rtp/239.49.1.238:6000, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-江苏-南通, 运营商: 电信, 日期: None, 延迟: 481 ms, 速率: 0.00 M/s, 分辨率: None
名称: 广西卫视, 接口: http://125.108.143.233:7778/rtp/233.50.200.136:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: 463 ms, 速率: 0.00 M/s, 分辨率: None
名称: 甘肃卫视, 接口: http://223.10.214.110:6000/rtp/239.1.1.51:8051, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-山西-忻州, 运营商: 电信, 日期: None, 延迟: 499 ms, 速率: 0.18 M/s, 分辨率: 720x576
名称: 广西卫视, 接口: http://125.108.126.69:7778/rtp/233.50.200.136:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: 691 ms, 速率: 0.02 M/s, 分辨率: None
名称: 广西卫视, 接口: http://125.108.113.176:7778/rtp/233.50.200.136:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: 680 ms, 速率: 0.00 M/s, 分辨率: None
名称: 广西卫视, 接口: http://125.108.144.251:7778/rtp/233.50.200.136:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: 509 ms, 速率: 0.00 M/s, 分辨率: None
名称: 甘肃卫视, 接口: http://223.10.214.110:6001/rtp/239.1.1.51:8051, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-山西-忻州, 运营商: 电信, 日期: None, 延迟: 494 ms, 速率: 0.27 M/s, 分辨率: 720x576
名称: 广西卫视, 接口: http://175.172.170.43:8089/rtp/232.0.0.76:1234, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-辽宁-沈阳, 运营商: 联通, 日期: None, 延迟: 490 ms, 速率: 0.19 M/s, 分辨率: None
名称: 广西卫视, 接口: http://180.125.146.219:55555/rtp/239.49.1.40:6000, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-江苏-苏州, 运营商: 电信, 日期: None, 延迟: 445 ms, 速率: 0.05 M/s, 分辨率: None
名称: 广西卫视, 接口: http://223.10.214.111:6000/rtp/239.1.1.40:8040, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-山西-忻州, 运营商: 电信, 日期: None, 延迟: 517 ms, 速率: 0.02 M/s, 分辨率: 720x576
名称: 广西卫视, 接口: http://117.57.38.216:4022/rtp/238.1.78.70:6432, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-安徽-铜陵, 运营商: 电信, 日期: None, 延迟: 504 ms, 速率: 0.25 M/s, 分辨率: 720x576
名称: 广西卫视, 接口: http://114.248.1.66:23456/rtp/239.3.1.39:8300, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 日期: None, 延迟: 462 ms, 速率: 0.10 M/s, 分辨率: None
名称: 广西卫视, 接口: http://222.184.194.52:8000/rtp/239.49.1.40:6000, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-江苏-南通, 运营商: 电信, 日期: None, 延迟: 1219 ms, 速率: 0.00 M/s, 分辨率: None
名称: 贵州卫视, 接口: http://125.108.143.233:7778/rtp/233.50.201.142:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: 448 ms, 速率: 0.00 M/s, 分辨率: None
名称: 贵州卫视, 接口: http://125.108.126.69:7778/rtp/233.50.201.142:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: 1202 ms, 速率: 0.00 M/s, 分辨率: None
名称: 贵州卫视, 接口: http://125.108.143.233:7778/rtp/233.50.200.139:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: 483 ms, 速率: 0.00 M/s, 分辨率: None
名称: 贵州卫视, 接口: http://125.108.126.69:7778/rtp/233.50.200.139:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: 703 ms, 速率: 0.00 M/s, 分辨率: None
名称: 贵州卫视, 接口: http://125.108.144.251:7778/rtp/233.50.201.142:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: 715 ms, 速率: 0.00 M/s, 分辨率: None
名称: 贵州卫视, 接口: http://125.108.144.251:7778/rtp/233.50.200.139:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: 667 ms, 速率: 0.44 M/s, 分辨率: 0x0
名称: 贵州卫视, 接口: http://125.108.113.176:7778/rtp/233.50.201.142:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: 3617 ms, 速率: 0.00 M/s, 分辨率: None
名称: 贵州卫视, 接口: http://125.108.113.176:7778/rtp/233.50.200.139:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: 1473 ms, 速率: 0.00 M/s, 分辨率: None
名称: 海南卫视, 接口: http://125.108.143.233:7778/rtp/233.50.200.165:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: 666 ms, 速率: 0.01 M/s, 分辨率: None
名称: 海南卫视, 接口: http://125.108.126.69:7778/rtp/233.50.200.165:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: 477 ms, 速率: 0.03 M/s, 分辨率: None
名称: 海南卫视, 接口: http://222.184.194.52:8000/rtp/239.49.1.41:6000, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-江苏-南通, 运营商: 电信, 日期: None, 延迟: 470 ms, 速率: 0.00 M/s, 分辨率: 0x0
名称: 贵州卫视, 接口: http://123.159.166.168:85/tsfile/live/1037_1.m3u8?key=txiptv&playlive=0&authid=0, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 联通, 日期: None, 延迟: 10439 ms, 速率: 0.04 M/s, 分辨率: None
名称: 贵州卫视, 接口: http://114.248.1.66:23456/rtp/239.3.1.149:8076, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 日期: None, 延迟: 460 ms, 速率: 0.13 M/s, 分辨率: None
名称: 海南卫视, 接口: http://125.108.113.176:7778/rtp/233.50.200.165:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: 734 ms, 速率: 0.00 M/s, 分辨率: None
名称: 海南卫视, 接口: http://180.125.146.219:55555/rtp/239.49.1.41:6000, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-江苏-苏州, 运营商: 电信, 日期: None, 延迟: 503 ms, 速率: 0.26 M/s, 分辨率: 720x576
名称: 海南卫视, 接口: http://125.108.144.251:7778/rtp/233.50.200.165:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: 1475 ms, 速率: 0.00 M/s, 分辨率: None
名称: 海南卫视, 接口: http://175.172.170.43:8089/rtp/232.0.0.26:1234, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-辽宁-沈阳, 运营商: 联通, 日期: None, 延迟: 489 ms, 速率: 0.82 M/s, 分辨率: 1920x1080
名称: 海南卫视, 接口: http://223.10.214.111:6000/rtp/239.1.1.55:8055, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-山西-忻州, 运营商: 电信, 日期: None, 延迟: 489 ms, 速率: 0.66 M/s, 分辨率: 1920x1080
名称: 海南卫视, 接口: http://223.10.214.110:6001/rtp/239.1.1.55:8055, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-山西-忻州, 运营商: 电信, 日期: None, 延迟: 600 ms, 速率: 0.37 M/s, 分辨率: 1920x1080
名称: 海南卫视, 接口: http://223.10.214.110:6000/rtp/239.1.1.55:8055, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-山西-忻州, 运营商: 电信, 日期: None, 延迟: 531 ms, 速率: 0.50 M/s, 分辨率: 1920x1080
名称: 河北卫视, 接口: http://125.108.143.233:7778/rtp/233.50.201.140:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: 494 ms, 速率: 0.00 M/s, 分辨率: None
名称: 河北卫视, 接口: http://125.108.126.69:7778/rtp/233.50.201.140:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: 3600 ms, 速率: 0.00 M/s, 分辨率: None
名称: 河北卫视, 接口: http://125.108.143.233:7778/rtp/233.50.200.105:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: 539 ms, 速率: 0.00 M/s, 分辨率: None
名称: 河北卫视, 接口: http://125.108.126.69:7778/rtp/233.50.200.105:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: 5622 ms, 速率: 0.00 M/s, 分辨率: None
名称: 河北卫视, 接口: http://125.108.144.251:7778/rtp/233.50.201.140:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: 797 ms, 速率: 0.00 M/s, 分辨率: None
名称: 河北卫视, 接口: http://125.108.144.251:7778/rtp/233.50.200.105:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: 489 ms, 速率: 0.00 M/s, 分辨率: None
名称: 河北卫视, 接口: http://125.108.113.176:7778/rtp/233.50.201.140:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: 467 ms, 速率: 0.00 M/s, 分辨率: None
名称: 河北卫视, 接口: http://114.248.1.66:23456/rtp/239.3.1.148:8072, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 日期: None, 延迟: 460 ms, 速率: 0.07 M/s, 分辨率: None
名称: 河北卫视, 接口: http://125.108.113.176:7778/rtp/233.50.200.105:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: 501 ms, 速率: 0.00 M/s, 分辨率: None
名称: 河北卫视, 接口: http://222.184.194.52:8000/rtp/239.49.1.236:6000, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-江苏-南通, 运营商: 电信, 日期: None, 延迟: 498 ms, 速率: 0.00 M/s, 分辨率: None
名称: 河南卫视, 接口: http://125.108.143.233:7778/rtp/233.50.200.142:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 河南卫视, 接口: http://125.108.143.233:7778/rtp/233.50.201.144:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 河南卫视, 接口: http://125.108.126.69:7778/rtp/233.50.201.144:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: 493 ms, 速率: 0.00 M/s, 分辨率: None
名称: 河南卫视, 接口: http://125.108.126.69:7778/rtp/233.50.200.142:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: 479 ms, 速率: 0.00 M/s, 分辨率: None
名称: 河南卫视, 接口: http://125.108.144.251:7778/rtp/233.50.200.142:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: 500 ms, 速率: 0.49 M/s, 分辨率: 0x0
名称: 河南卫视, 接口: http://125.108.144.251:7778/rtp/233.50.201.144:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: 1985 ms, 速率: 0.31 M/s, 分辨率: None
名称: 河南卫视, 接口: http://125.108.113.176:7778/rtp/233.50.201.144:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: 2864 ms, 速率: 0.17 M/s, 分辨率: None
名称: 河南卫视, 接口: http://125.108.113.176:7778/rtp/233.50.200.142:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: 1716 ms, 速率: 0.00 M/s, 分辨率: None
名称: 吉林卫视, 接口: http://125.108.143.233:7778/rtp/233.50.200.164:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: 499 ms, 速率: 0.00 M/s, 分辨率: None
名称: 吉林卫视, 接口: http://125.108.126.69:7778/rtp/233.50.200.164:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: 486 ms, 速率: 0.00 M/s, 分辨率: None
名称: 吉林卫视, 接口: http://125.108.144.251:7778/rtp/233.50.200.164:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: 1155 ms, 速率: 0.16 M/s, 分辨率: 0x0
名称: 河南卫视, 接口: http://123.159.166.168:85/tsfile/live/1043_1.m3u8?key=txiptv&playlive=0&authid=0, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 联通, 日期: None, 延迟: 10314 ms, 速率: 0.04 M/s, 分辨率: None
名称: 河南卫视, 接口: http://114.248.1.66:23456/rtp/239.3.1.50:8184, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 日期: None, 延迟: 463 ms, 速率: 0.10 M/s, 分辨率: None
名称: 吉林卫视, 接口: http://125.108.143.233:7778/rtp/233.50.202.42:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: 481 ms, 速率: 0.00 M/s, 分辨率: None
名称: 吉林卫视, 接口: http://125.108.126.69:7778/rtp/233.50.202.42:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: 554 ms, 速率: 0.00 M/s, 分辨率: None
名称: 吉林卫视, 接口: http://125.108.144.251:7778/rtp/233.50.202.42:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: 748 ms, 速率: 0.00 M/s, 分辨率: None
名称: 吉林卫视, 接口: http://125.108.113.176:7778/rtp/233.50.200.164:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: 563 ms, 速率: 0.00 M/s, 分辨率: None
名称: 吉林卫视, 接口: http://125.108.113.176:7778/rtp/233.50.202.42:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: 2532 ms, 速率: 0.00 M/s, 分辨率: None
名称: 吉林卫视, 接口: http://222.184.194.52:8000/rtp/239.49.9.1:6000, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-江苏-南通, 运营商: 电信, 日期: None, 延迟: 471 ms, 速率: 0.00 M/s, 分辨率: None
名称: 江苏卫视, 接口: http://125.108.143.233:7778/rtp/233.50.201.106:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: 752 ms, 速率: 0.00 M/s, 分辨率: None
名称: 吉林卫视, 接口: http://114.248.1.66:23456/rtp/239.3.1.240:8172, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 日期: None, 延迟: 475 ms, 速率: 0.07 M/s, 分辨率: None
名称: 江苏卫视, 接口: http://125.108.143.233:7778/rtp/233.50.200.144:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: 701 ms, 速率: 0.00 M/s, 分辨率: 1920x1080
名称: 江苏卫视, 接口: http://125.108.126.69:7778/rtp/233.50.201.106:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: 2845 ms, 速率: 0.48 M/s, 分辨率: None
名称: 江苏卫视, 接口: http://125.108.126.69:7778/rtp/233.50.200.144:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: 1184 ms, 速率: 0.22 M/s, 分辨率: 1920x1080
名称: 江苏卫视, 接口: http://125.108.144.251:7778/rtp/233.50.201.106:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: 448 ms, 速率: 0.61 M/s, 分辨率: 1920x1080
名称: 江苏卫视, 接口: http://125.108.144.251:7778/rtp/233.50.200.144:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: 449 ms, 速率: 0.35 M/s, 分辨率: 1920x1080
名称: 江苏卫视, 接口: http://125.108.113.176:7778/rtp/233.50.201.106:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: 471 ms, 速率: 0.66 M/s, 分辨率: None
名称: 江苏卫视, 接口: http://125.108.113.176:7778/rtp/233.50.200.144:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: 470 ms, 速率: 0.00 M/s, 分辨率: None
名称: 江苏卫视, 接口: http://123.159.166.168:85/tsfile/live/1029_1.m3u8?key=txiptv&playlive=0&authid=0, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 联通, 日期: None, 延迟: 10175 ms, 速率: 0.03 M/s, 分辨率: None
名称: 江苏卫视, 接口: http://114.248.1.66:23456/rtp/239.3.1.135:8028, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 日期: None, 延迟: 474 ms, 速率: 0.09 M/s, 分辨率: None
名称: 江西卫视, 接口: http://125.108.143.233:7778/rtp/233.50.200.119:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: 2544 ms, 速率: 0.00 M/s, 分辨率: None
名称: 江西卫视, 接口: http://125.108.143.233:7778/rtp/233.50.201.145:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: 534 ms, 速率: 0.67 M/s, 分辨率: 1920x1080
名称: 江西卫视, 接口: http://125.108.126.69:7778/rtp/233.50.200.119:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: 503 ms, 速率: 0.00 M/s, 分辨率: None
名称: 江西卫视, 接口: http://125.108.126.69:7778/rtp/233.50.201.145:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 江西卫视, 接口: http://125.108.144.251:7778/rtp/233.50.201.145:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: 2479 ms, 速率: 0.65 M/s, 分辨率: 1920x1080
名称: 江西卫视, 接口: http://125.108.144.251:7778/rtp/233.50.200.119:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: 507 ms, 速率: 0.00 M/s, 分辨率: None
名称: 江西卫视, 接口: http://125.108.113.176:7778/rtp/233.50.201.145:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: 1503 ms, 速率: 0.15 M/s, 分辨率: 0x0
名称: 辽宁卫视, 接口: http://125.108.143.233:7778/rtp/233.50.201.141:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: 448 ms, 速率: 0.01 M/s, 分辨率: None
名称: 辽宁卫视, 接口: http://125.108.143.233:7778/rtp/233.50.200.129:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: 666 ms, 速率: 0.03 M/s, 分辨率: None
名称: 江西卫视, 接口: http://125.108.113.176:7778/rtp/233.50.200.119:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: 494 ms, 速率: 0.00 M/s, 分辨率: None
名称: 江西卫视, 接口: http://123.159.166.168:85/tsfile/live/1036_1.m3u8?key=txiptv&playlive=0&authid=0, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 联通, 日期: None, 延迟: 10438 ms, 速率: 0.06 M/s, 分辨率: None
名称: 江西卫视, 接口: http://114.248.1.66:23456/rtp/239.3.1.123:8164, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 日期: None, 延迟: 492 ms, 速率: 0.08 M/s, 分辨率: None
名称: 辽宁卫视, 接口: http://125.108.143.233:7778/rtp/233.50.200.173:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 辽宁卫视, 接口: http://125.108.126.69:7778/rtp/233.50.200.129:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 辽宁卫视, 接口: http://125.108.126.69:7778/rtp/233.50.201.141:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: 1527 ms, 速率: 0.00 M/s, 分辨率: None
名称: 辽宁卫视, 接口: http://125.108.126.69:7778/rtp/233.50.200.173:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: 3532 ms, 速率: 0.00 M/s, 分辨率: None
名称: 内蒙古卫视, 接口: http://117.57.38.216:4022/rtp/238.1.78.103:6696, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-安徽-铜陵, 运营商: 电信, 日期: None, 延迟: 506 ms, 速率: 0.04 M/s, 分辨率: None
